YEAR,MONTH,PROV_ID,PROV_T,MinRain,MaxRain,AvgRain
2018,1,10,กรุงเทพมหานคร,54.29999924,257.230011,142.1191368
2018,1,11,สมุทรปราการ,76.25,256.1000061,137.3020457
2018,1,12,นนทบุรี,38.36000061,161.4700012,113.4337711
2018,1,13,ปทุมธานี,51.43999863,116.5,82.90168772
2018,1,14,พระนครศรีอยุธยา,8.850000381,88.58999634,39.96008917
2018,1,15,อ่างทอง,4.389999866,33.93999863,20.62735662
2018,1,16,ลพบุรี,6.519999981,99.48999786,49.08525796
2018,1,17,สิงห์บุรี,4,35.63999939,17.03364554
2018,1,18,ชัยนาท,0.100000001,12.82999992,6.312983375
2018,1,19,สระบุรี,23.85000038,73.06999969,47.68537125
2018,1,20,ชลบุรี,10.23999977,178.9400024,66.11927274
2018,1,21,ระยอง,5.630000114,96.41999817,35.89456572
2018,1,22,จันทบุรี,60.79999924,127.6100006,82.15799778
2018,1,23,ตราด,66.40000153,99.80000305,73.89954288
2018,1,24,ฉะเชิงเทรา,53.97000122,196.3699951,139.3048736
2018,1,25,ปราจีนบุรี,69.56999969,174.2599945,129.1934128
2018,1,26,นครนายก,53.22000122,115.5699997,85.0206417
2018,1,27,สระแก้ว,34.22000122,133.3200073,94.91164385
2018,1,30,นครราชสีมา,0.230000004,103.0699997,24.99612376
2018,1,31,บุรีรัมย์,0,65.27999878,9.202656844
2018,1,32,สุรินทร์,1,17.27000046,8.801188737
2018,1,33,ศรีสะเกษ,0.50999999,8.489999771,3.40245633
2018,1,34,อุบลราชธานี,0,3.420000076,0.997288865
2018,1,35,ยโสธร,0.07,2.390000105,0.587118056
2018,1,36,ชัยภูมิ,0,71.18000031,13.48657474
2018,1,37,อำนาจเจริญ,0.100000001,2.670000076,0.673807107
2018,1,38,บึงกาฬ,5.869999886,11.21000004,7.780492194
2018,1,39,หนองบัวลำภู,0.200000003,19.98999977,6.366757688
2018,1,40,ขอนแก่น,0.709999979,13.63000011,2.467840152
2018,1,41,อุดรธานี,0,19.45999908,5.819857202
2018,1,42,เลย,7.800000191,27.63999939,18.58156997
2018,1,43,หนองคาย,7.360000134,20.79999924,14.49860382
2018,1,44,มหาสารคาม,0.400000006,3.339999914,1.458970557
2018,1,45,ร้อยเอ็ด,0.109999999,3.690000057,0.895332627
2018,1,46,กาฬสินธุ์,0,2.220000029,0.494788564
2018,1,47,สกลนคร,0,8.56000042,3.135995062
2018,1,48,นครพนม,1.730000019,27.29000092,8.525475587
